0.68934,0.28056,0.12121,0.068003,0.25323,0.3493,0.9252,0.90158,0.49606,0.39356,1,1
0.47474,0.225,0.5,0.17323,0.41731,0.034706,0.95669,0.64567,0.094488,0.29304,1,1
0.44772,0.20556,0.45454,0.10952,0.36693,0.022762,0.94095,0.66142,0.14567,0.29276,1,1
0.71636,0.825,0.060606,0.12885,0.22997,0.80118,0.8189,0.93701,0.66535,0.0948,1,1
0.69985,0.43889,0.22727,0.15175,0.26744,0.45019,0.9252,0.94882,0.52362,0.29304,1,1
0.69335,0.47778,0.22727,0.12885,0.2584,0.42504,0.90158,0.9685,0.57087,0.31814,1,1
0.69285,0.51111,0.22727,0.12885,0.25711,0.40424,0.87795,0.98032,0.61024,0.33905,1,1
0.69185,0.41944,0.030303,0.10737,0.26486,0.36251,0.87402,0.94095,0.59842,0.38073,1,1
0.69135,0.34444,0.045455,0.090909,0.26357,0.3583,0.88583,0.93307,0.5748,0.38492,1,1
0.55027,0.22222,0.24242,0.18253,0.20413,0.072784,0.94095,0.82677,0.38189,0.2929,1,1
0.45072,0.19167,0.4697,0.11596,0.3708,0.024589,0.9252,0.64173,0.14567,0.28858,1,1
0.43322,0.98056,0.28788,0.021475,0.2416,0.16397,0.72047,0.79528,0.6063,0.27799,1,1
0.70885,0.11667,0.16667,0.23694,0.3062,0.7246,0.87402,0.85039,0.50394,0.030392,1,1
0.69685,0.10278,0.27273,0.088762,0.28682,0.70339,0.85039,0.77953,0.43701,0.0083647,1,1
0.68834,0.5,0.22727,0.10737,0.24548,0.41309,0.88189,0.97638,0.59842,0.33054,1,1
0.68884,0.5,0.22727,0.10737,0.24806,0.40059,0.88189,0.97638,0.59842,0.34309,1,1
0.69135,0.55556,0.075758,0.12527,0.27907,0.3715,0.85827,0.96063,0.6378,0.37237,1,1
0.69135,0.46111,0.060606,0.09592,0.26357,0.36307,0.87795,0.94882,0.60236,0.38073,1,1
0.68234,0.33889,0.27273,0.030064,0.24419,0.34649,0.97638,0.87402,0.37402,0.39746,1,1
0.66683,0.425,0.22727,0.19327,0.29328,0.28846,0.93307,0.94488,0.51181,0.39049,1,1
0.66583,0.47778,0.19697,0.19327,0.2907,0.28439,0.89764,0.9685,0.57874,0.3877,1,1
0.71386,0.13611,0.075758,0.32498,0.32041,0.73416,0.87402,0.90158,0.56299,0.046145,1,1
0.68234,0.82778,0.16667,0.077309,0.24935,0.65154,0.74016,0.92913,0.74016,0.071239,1,1
0.53077,0.26111,0.42424,0.2577,0.16279,0.062667,0.98425,0.73228,0.17323,0.28273,1,1
0.51526,0.25,0.42424,0.2577,0.21059,0.054798,0.98032,0.72441,0.1811,0.28175,1,1
0.47424,0.20278,0.43939,0.17323,0.43152,0.036251,0.94095,0.67323,0.16535,0.28036,1,1
0.68134,0.53889,0.21212,0.064424,0.24677,0.38949,0.85433,0.98819,0.64567,0.3555,1,1
0.66983,0.45,0.21212,0.13744,0.2093,0.31095,0.91732,0.95669,0.54331,0.39927,1,1
0.66633,0.43333,0.24242,0.16321,0.29199,0.30266,0.92913,0.94488,0.50787,0.39328,1,1
0.52226,0.26944,0.40909,0.27917,0.14083,0.060419,0.98819,0.74803,0.19291,0.27799,1,1
0.49975,0.25,0.42424,0.2398,0.50388,0.049178,0.98032,0.72441,0.17716,0.27687,1,1
0.49175,0.24167,0.42424,0.22119,0.48062,0.045525,0.97638,0.7126,0.16929,0.27659,1,1
0.43022,0.17778,0.36364,0.088762,0.31395,0.018828,0.91732,0.72441,0.27559,0.27659,1,1
0.69635,0.78333,0.10606,0.19184,0.28553,0.63145,0.79134,0.94882,0.70472,0.092151,1,1
0.67934,0.45,0.090909,0.042949,0.22351,0.41506,0.88976,0.95276,0.58661,0.33041,1,1
0.67784,0.46111,0.13636,0.042949,0.22351,0.40677,0.89764,0.96063,0.58268,0.33877,1,1
0.67734,0.55,0.21212,0.042949,0.24031,0.39019,0.84646,0.98819,0.66142,0.3555,1,1
0.68434,0.59167,0.21212,0.060845,0.25581,0.37783,0.81496,0.99213,0.70472,0.36805,1,1
0.68334,0.38333,0.25758,0.030064,0.24419,0.35717,0.95669,0.91339,0.44094,0.38896,1,1
0.50625,0.26111,0.39394,0.26915,0.52067,0.054939,0.98425,0.75197,0.20866,0.27297,1,1
0.46924,0.23889,0.42424,0.18253,0.39922,0.038921,0.97244,0.71654,0.1811,0.27185,1,1
0.71986,0.05,0.19697,0.29921,0.33592,0.7194,0.82283,0.83465,0.54331,0.038617,1,1
0.71786,0.069444,0.15152,0.25913,0.34109,0.71308,0.84646,0.8622,0.54724,0.030392,1,1
0.69085,0.43889,0.060606,0.1675,0.23773,0.49066,0.88583,0.94488,0.59055,0.25526,1,1
0.67834,0.33611,0.015152,0.021475,0.22222,0.41998,0.87008,0.93307,0.59842,0.32636,1,1
0.68234,0.50833,0.24242,0.042949,0.25711,0.37446,0.87402,0.98032,0.61024,0.37237,1,1
0.49875,0.25278,0.42424,0.26199,0.49483,0.053955,0.98032,0.72835,0.1811,0.26851,1,1
0.46173,0.24444,0.39394,0.18253,0.39018,0.037656,0.97638,0.73228,0.20079,0.26767,1,1
0.46373,0.13611,0.24242,0.1718,0.34884,0.20107,0.88583,0.80709,0.43307,0.30531,1,1
0.44422,0.91389,0.28788,0.14388,0.31524,0.12337,0.67323,0.84252,0.7126,0.30852,1,1
0.68084,0.15556,0.045455,0.021475,0.2261,0.43319,0.87402,0.91339,0.5748,0.31395,1,1
0.67384,0.56667,0.27273,0.021475,0.22868,0.38359,0.81496,0.99606,0.69291,0.36414,1,1
0.64732,0.44167,0.21212,0.085898,0.24289,0.29338,0.92126,0.95276,0.53543,0.37557,1,1
0.49024,0.25278,0.40909,0.25841,0.46253,0.053674,0.98032,0.73228,0.18898,0.26405,1,1
0.46173,0.25556,0.39394,0.19184,0.39018,0.039764,0.98032,0.75197,0.2126,0.26349,1,1
0.44822,0.24167,0.36364,0.15462,0.36046,0.032036,0.97244,0.76378,0.24803,0.26363,1,1
0.43522,0.23333,0.33333,0.11596,0.31783,0.024589,0.96457,0.77559,0.27559,0.26405,1,1
0.42972,0.23611,0.28788,0.09592,0.30362,0.021076,0.96063,0.79921,0.3189,0.26432,1,1
0.68484,0.39167,0.045455,0.030064,0.2261,0.46298,0.88583,0.93701,0.58661,0.28496,1,1
0.66833,0.38333,0.16667,0.021475,0.21447,0.40101,0.93307,0.92913,0.50787,0.34755,1,1
0.65133,0.50556,0.22727,0.088762,0.25323,0.32725,0.87795,0.98032,0.6063,0.39732,1,1
0.6048,0.93056,0.12121,0.10737,0.23127,0.20261,0.79528,0.90551,0.65354,0.31326,1,1
0.5983,0.22222,0.19697,0.085898,0.24289,0.17381,0.93307,0.85433,0.42913,0.29778,1,1
0.5923,0.13333,0.10606,0.021475,0.22739,0.16159,0.87795,0.88189,0.53543,0.29179,1,1
0.53627,0.26667,0.34848,0.31926,0.12532,0.076015,0.98032,0.7874,0.26378,0.26265,1,1
0.51426,0.26667,0.42424,0.32212,0.53488,0.065899,0.98819,0.73622,0.17323,0.26098,1,1
0.46123,0.26111,0.37879,0.20258,0.39406,0.04145,0.98425,0.76378,0.22441,0.25931,1,1
0.45423,0.25833,0.36364,0.18325,0.37597,0.037656,0.98032,0.77165,0.24803,0.25931,1,1
0.44172,0.25278,0.34848,0.14388,0.33463,0.029507,0.97638,0.77953,0.26378,0.25959,1,1
0.72886,0.18333,0.090909,0.33357,0.32946,0.53435,0.8937,0.8937,0.5315,0.21428,1,1
0.68734,0.30833,0.045455,0.09592,0.22868,0.48447,0.88583,0.92913,0.57087,0.26432,1,1
0.68634,0.35278,0.030303,0.060845,0.2261,0.47618,0.87795,0.93307,0.59055,0.27269,1,1
0.66683,0.48611,0.25758,0.021475,0.21189,0.37319,0.8937,0.97244,0.57087,0.37697,1,1
0.64482,0.45278,0.19697,0.064424,0.23643,0.30701,0.91339,0.95669,0.55118,0.37892,1,1
0.61831,0.25556,0.12121,0.021475,0.22997,0.24884,0.91732,0.8937,0.49606,0.33793,1,1
0.5933,0.13889,0.10606,0.021475,0.22997,0.16271,0.88189,0.88189,0.5315,0.28816,1,1
0.54127,0.29167,0.30303,0.32212,0.13049,0.081776,0.98032,0.83071,0.3189,0.25931,1,1
0.46773,0.25556,0.39394,0.23121,0.41085,0.046368,0.98425,0.74409,0.20079,0.25512,1,1
0.42421,0.25556,0.30303,0.085898,0.29328,0.016861,0.97244,0.80315,0.30315,0.25638,1,1
0.69585,0.23889,0.34848,0.13028,0.28424,0.66475,0.9685,0.76378,0.25591,0.032622,1,1
0.67734,0.275,0.18182,0.021475,0.23256,0.4152,0.94488,0.87795,0.44094,0.33556,1,1
0.66233,0.53056,0.21212,0.042949,0.21059,0.38232,0.85827,0.98425,0.6378,0.36888,1,1
0.66283,0.50278,0.22727,0.042949,0.20801,0.37825,0.88189,0.97638,0.60236,0.37307,1,1
0.65333,0.37778,0.22727,0.077309,0.17054,0.3493,0.95276,0.91732,0.46063,0.40234,1,1
0.64782,0.4,0.16667,0.085898,0.24677,0.34101,0.92913,0.93701,0.51968,0.40164,1,1
0.64382,0.44444,0.16667,0.04796,0.23385,0.32851,0.90945,0.95276,0.55512,0.39203,1,1
0.52676,0.29722,0.39394,0.36578,0.094315,0.077701,0.99606,0.78346,0.22441,0.25373,1,1
0.49575,0.275,0.39394,0.31711,0.4677,0.063369,0.99213,0.75984,0.20866,0.25178,1,1
0.48224,0.26667,0.37879,0.27917,0.44315,0.054939,0.98425,0.77165,0.23228,0.25122,1,1
0.42421,0.24167,0.31818,0.085898,0.31524,0.017423,0.9685,0.7874,0.2874,0.2522,1,1
0.50025,0.14722,0.30303,0.2713,0.34496,0.17044,0.88976,0.76378,0.36614,0.37237,1,1
0.47924,0.069444,0.22727,0.15032,0.25323,0.19559,0.83465,0.81496,0.50787,0.35954,1,1
0.71786,0.23056,0.25758,0.26127,0.30103,0.52325,0.94882,0.8189,0.35827,0.2278,1,1
0.69635,0.19722,0.19697,0.17681,0.24548,0.50682,0.92126,0.84252,0.43307,0.24439,1,1
0.64082,0.50833,0.075758,0.021475,0.22739,0.31249,0.87008,0.95669,0.61811,0.37655,1,1
0.48774,0.27222,0.36364,0.30064,0.45736,0.059576,0.98819,0.77953,0.24016,0.24732,1,1
0.45973,0.24722,0.37879,0.21475,0.38114,0.042996,0.97638,0.75591,0.22835,0.24676,1,1
0.42471,0.22778,0.31818,0.085898,0.31266,0.018828,0.96063,0.77559,0.2874,0.24801,1,1
0.72286,0.24167,0.24242,0.27988,0.31395,0.52831,0.95276,0.83465,0.37795,0.22417,1,1
0.69485,0.19167,0.15152,0.15175,0.2416,0.50344,0.90945,0.87008,0.48031,0.24899,1,1
0.63382,0.14444,0.15152,0.021475,0.22351,0.27203,0.88976,0.85827,0.49213,0.34309,1,1
0.73037,0.23889,0.16667,0.32212,0.33333,0.53211,0.92913,0.87402,0.46063,0.21665,1,1
0.65833,0.25833,0.13636,0.021475,0.21964,0.39708,0.92126,0.8937,0.49213,0.35745,1,1
0.63932,0.64444,0.045455,0.021475,0.22351,0.31418,0.84646,0.95276,0.64567,0.37111,1,1
0.46273,0.19167,0.34848,0.21904,0.40052,0.045384,0.93307,0.74016,0.27165,0.23839,1,1
0.42771,0.19444,0.36364,0.09592,0.31395,0.021076,0.93307,0.73228,0.26378,0.23965,1,1
0.42171,0.19722,0.33333,0.077309,0.29457,0.016861,0.93701,0.74803,0.27953,0.24021,1,1
0.64032,0.90833,0.075758,0.042949,0.22481,0.30673,0.8189,0.92126,0.64961,0.36205,1,1
0.73037,0.26944,0.15152,0.32212,0.33333,0.52508,0.93307,0.88583,0.4685,0.21818,1,1
0.63232,0.21389,0.13636,0.09592,0.21447,0.26697,0.91339,0.88189,0.49213,0.32832,1,1
0.51926,0.25,0.30303,0.41661,0.53876,0.084024,0.9685,0.80709,0.31496,0.2331,1,1
0.45223,0.16111,0.33333,0.1718,0.37984,0.034003,0.90551,0.73622,0.31102,0.23031,1,1
0.42671,0.19167,0.39394,0.085898,0.30362,0.017423,0.93307,0.7126,0.23622,0.23184,1,1
0.41971,0.20278,0.39394,0.064424,0.30103,0.013348,0.94095,0.70866,0.21654,0.2324,1,1
0.70085,0.086111,0.22727,0.021475,0.22351,0.81144,0.84646,0.81496,0.49213,0.089502,1,1
0.75938,0.77778,0.27273,0.19828,0.36434,0.73851,0.66142,0.94095,0.82283,0.10846,1,1
0.73187,0.29722,0.090909,0.34359,0.33721,0.52382,0.90551,0.91732,0.53937,0.21511,1,1
0.50475,0.92222,0.25758,0.042949,0.25323,0.24139,0.69685,0.84646,0.69291,0.36428,1,1
0.49475,0.26111,0.30303,0.32713,0.40181,0.068568,0.97244,0.80709,0.30709,0.22264,1,1
0.43872,0.20278,0.43939,0.11596,0.35013,0.024589,0.94095,0.67717,0.17323,0.22306,1,1
0.53627,0.78611,0.39394,0.55691,0.93928,0.11999,0.54331,0.90551,0.8937,0.36833,1,1
0.74137,0.83056,0.18182,0.1947,0.31783,0.75074,0.73228,0.9252,0.74409,0.13091,1,1
0.66733,0.14722,0.18182,0.030064,0.21835,0.37628,0.8937,0.83858,0.46457,0.38505,1,1
0.69285,0.24444,0.13636,0.10737,0.26873,0.43066,0.92126,0.88976,0.48819,0.33222,1,1
0.66683,0.26667,0.16667,0.021475,0.21705,0.37727,0.93701,0.88189,0.45276,0.38575,1,1
0.42471,0.23333,0.43939,0.077309,0.27519,0.016861,0.9685,0.69291,0.14961,0.21595,1,1
0.34667,0.011111,0.28788,0.042949,0.25452,0.11128,0.75197,0.78346,0.55905,0.16465,1,1
0.34867,0.92778,0.31818,0.060845,0.25969,0.11508,0.66142,0.8189,0.69291,0.16102,1,1
0.65233,0.055556,0.15152,0.042949,0.22093,0.34973,0.83858,0.85827,0.55512,0.37697,1,1
0.41721,0.21667,0.43939,0.04796,0.25581,0.013348,0.95276,0.68504,0.15748,0.21246,1,1
0.35368,0.90556,0.16667,0.18325,0.33592,0.10608,0.75984,0.89764,0.68898,0.1857,1,1
0.35918,0.89722,0.15152,0.10737,0.29845,0.12294,0.76378,0.90551,0.68898,0.16158,1,1
0.70735,0.013889,0.13636,0.12885,0.26873,0.45721,0.82283,0.87795,0.59842,0.30935,1,1
0.55027,0.0055556,0.13636,0.51611,0.46382,0.14163,0.8189,0.88189,0.60236,0.3562,1,1
0.4082,0.11667,0.19697,0.042949,0.2416,0.15596,0.87402,0.83071,0.48031,0.21748,1,1
0.34717,0.65278,0.25758,0.25125,0.34625,0.1096,0.74016,0.99606,0.78346,0.19657,1,1
0.35568,0.95833,0.18182,0.088762,0.27778,0.1207,0.77165,0.87008,0.64173,0.17036,1,1
0.076038,0.95556,0.25758,0.22405,0.26098,0.056766,0.72047,0.83071,0.64567,0.041823,1,1
0.44522,0.23889,0.45454,0.068003,0.2739,0.028242,0.97244,0.69291,0.14173,0.20229,1,1
0.42972,0.20278,0.40909,0.030064,0.23385,0.021076,0.94095,0.69685,0.20079,0.20354,1,1
0.51326,0.16944,0.40909,0.27487,0.35659,0.17465,0.90945,0.68504,0.23622,0.29276,1,1
0.081541,0.066667,0.19697,0.27988,0.27778,0.071519,0.83465,0.83465,0.52756,0.058692,1,1
0.089545,0.13889,0.25758,0.29205,0.31524,0.066601,0.88976,0.7874,0.40158,0.039454,1,1
0.52176,0.15,0.34848,0.27988,0.37855,0.18013,0.8937,0.72441,0.30709,0.29695,1,1
0.07954,0.94722,0.40909,0.25125,0.26744,0.054798,0.59842,0.74016,0.66142,0.026488,1,1
0.72536,0.74444,0.10606,0.44238,0.25969,0.52143,0.79528,0.95669,0.70472,0.18709,1,1
0.74537,0.18333,0.16667,0.29205,0.29974,0.49347,0.90945,0.85433,0.46063,0.22905,1,1
0.53377,0.24167,0.25758,0.37581,0.42377,0.095124,0.95276,0.82677,0.3622,0.19685,1,1
0.49875,0.15833,0.33333,0.25125,0.35142,0.066601,0.90158,0.74409,0.32283,0.19281,1,1
0.71736,0.85556,0.25758,0.085898,0.26744,0.44864,0.67717,0.8937,0.76772,0.30559,1,1
0.6078,0.3,0.090909,0.042949,0.22222,0.25446,0.90945,0.91732,0.53543,0.27827,1,1
0.49024,0.20833,0.30303,0.20401,0.32946,0.060419,0.94095,0.78346,0.32283,0.18821,1,1
0.48074,0.20833,0.25758,0.16321,0.31654,0.052831,0.93701,0.81102,0.36614,0.18821,1,1
0.48874,0.038889,0.27273,0.021475,0.23773,0.21765,0.79134,0.7874,0.52362,0.37697,1,1
0.10755,0.96667,0.27273,0.35719,0.36176,0.079528,0.72047,0.8189,0.63386,0.038617,1,1
0.72736,0.79167,0.12121,0.45526,0.26486,0.51215,0.77953,0.94488,0.71654,0.19462,1,1
0.6048,0.30833,0.12121,0.22835,0.23514,0.17114,0.92126,0.90945,0.50787,0.21818,1,1
0.52176,0.24167,0.22727,0.2985,0.39276,0.085289,0.94882,0.84646,0.3937,0.18639,1,1
0.50175,0.25278,0.31818,0.22835,0.34625,0.069833,0.97244,0.79921,0.29921,0.18444,1,1
0.49074,0.25556,0.28788,0.19828,0.33075,0.062245,0.9685,0.81496,0.32283,0.18402,1,1
0.70986,0.23333,0.15152,0.060845,0.2416,0.58817,0.92126,0.88189,0.47638,0.11264,1,1
0.5948,0.34444,0.15152,0.31926,0.21189,0.15133,0.93701,0.91732,0.49213,0.20396,1,1
0.51226,0.28889,0.30303,0.25054,0.36822,0.079247,0.98032,0.83071,0.32283,0.1811,1,1
0.49525,0.27778,0.30303,0.19828,0.32946,0.068006,0.97638,0.82283,0.31496,0.17998,1,1
0.42221,0.13056,0.36364,0.077309,0.3062,0.016861,0.86614,0.70472,0.31496,0.18793,1,1
0.56478,0.080556,0.27273,0.28919,0.41085,0.27793,0.83071,0.77559,0.46063,0.39286,1,1
0.11506,0.11389,0.28788,0.30351,0.32816,0.071659,0.8622,0.76378,0.40551,0.048794,1,1
0.73887,0.81389,0.19697,0.40372,0.2416,0.49501,0.72441,0.93307,0.75984,0.2133,1,1
0.74787,0.81111,0.27273,0.36507,0.26486,0.48981,0.66142,0.92126,0.80709,0.22069,1,1
0.61781,0.29722,0.10606,0.021475,0.22093,0.29408,0.91732,0.91339,0.51575,0.29946,1,1
0.6093,0.34167,0.075758,0.021475,0.21964,0.27526,0.89764,0.92913,0.55905,0.28287,1,1
0.48074,0.26667,0.24242,0.13744,0.30491,0.059857,0.96063,0.85039,0.38189,0.17566,1,1
0.47674,0.26389,0.25758,0.12169,0.29457,0.056766,0.96457,0.83465,0.35433,0.1758,1,1
0.28164,0.125,0.16667,0.060845,0.24031,0.088661,0.87795,0.84646,0.49213,0.18402,1,1
0.07954,0.84167,0.36364,0.042949,0.25323,0.016861,0.57087,0.86614,0.83071,0.031786,1,1
0.12156,0.091667,0.18182,0.27344,0.34496,0.067444,0.85827,0.84252,0.51575,0.047679,1,1
0.74137,0.25556,0.30303,0.2577,0.24806,0.4738,0.9685,0.80709,0.31102,0.24132,1,1
0.73637,0.225,0.21212,0.23622,0.27649,0.47141,0.93701,0.84252,0.40945,0.24509,1,1
0.72736,0.90556,0.045455,0.12527,0.27519,0.43178,0.83071,0.9252,0.64173,0.31479,1,1
0.50275,0.31944,0.31818,0.21117,0.34367,0.079528,0.98425,0.84646,0.32677,0.17231,1,1
0.48424,0.29444,0.24242,0.13744,0.30103,0.065899,0.9685,0.8622,0.38189,0.17148,1,1
0.43522,0.1,0.27273,0.068003,0.23385,0.022762,0.85039,0.77953,0.44094,0.17873,1,1
0.43072,0.15833,0.37879,0.088762,0.22739,0.018828,0.89764,0.70866,0.27953,0.17984,1,1
0.55778,0.94444,0.21212,0.22835,0.31654,0.22088,0.74803,0.8622,0.65748,0.35187,1,1
0.57229,0.94167,0.21212,0.16321,0.34367,0.26402,0.74803,0.8622,0.66142,0.37585,1,1
0.083042,0.8,0.39394,0.04796,0.26227,0.016861,0.55118,0.8937,0.87795,0.035689,1,1
0.11906,0.063889,0.24242,0.29205,0.3385,0.072502,0.82283,0.80315,0.50394,0.047679,1,1
0.13107,0.95833,0.43939,0.40372,0.36951,0.094281,0.59055,0.7126,0.63386,0.050885,1,1
0.13107,0.077778,0.39394,0.40873,0.43023,0.095546,0.7874,0.6811,0.38189,0.04266,1,1
0.08054,0.20556,0.27273,0.21546,0.29974,0.060419,0.94095,0.79528,0.34646,0.0093406,1,1
0.49975,0.325,0.31818,0.20258,0.33592,0.081776,0.98819,0.85039,0.32677,0.16813,1,1
0.092546,0.76667,0.37879,0.077309,0.28682,0.021498,0.56693,0.92913,0.8937,0.038617,1,1
0.094047,0.086111,0.31818,0.15462,0.29328,0.038218,0.82677,0.74803,0.42913,0.038617,1,1
0.42972,0.19722,0.43939,0.088762,0.31395,0.018828,0.93307,0.66929,0.16929,0.17329,1,1
0.42121,0.2,0.4697,0.068003,0.29199,0.015175,0.93307,0.64173,0.13386,0.17482,1,1
0.52926,0.80556,0.25758,0.2398,0.37209,0.22819,0.66535,0.9252,0.80709,0.35327,1,1
0.28914,0.96944,0.18182,0.021475,0.22868,0.14009,0.77953,0.86614,0.63386,0.20284,1,1
0.095548,0.0083333,0.19697,0.14388,0.29328,0.041731,0.79134,0.84252,0.58661,0.043078,1,1
0.71686,0.22778,0.13636,0.090909,0.24289,0.58072,0.91732,0.88583,0.48819,0.12742,1,1
0.67984,0.18611,0.25758,0.042949,0.25194,0.38092,0.9252,0.79921,0.37008,0.37794,1,1
0.64782,0.28333,0.25758,0.04796,0.23643,0.36645,0.9685,0.84646,0.35827,0.3516,1,1
0.44272,0.8,0.045455,0.068003,0.23127,0.032036,0.83071,0.94095,0.65354,0.16548,1,1
0.32816,0.89722,0.36364,0.030064,0.24289,0.12168,0.59842,0.8189,0.75197,0.048794,1,1
0.33717,0.89444,0.43939,0.060845,0.27003,0.11634,0.52756,0.77559,0.77165,0.04503,1,1
0.11656,0.72778,0.25758,0.22119,0.33204,0.058592,0.69291,0.9685,0.8189,0.033738,1,1
0.15057,0.96944,0.18182,0.38082,0.42765,0.089363,0.77559,0.8622,0.62992,0.050328,1,1
0.53177,0.75556,0.4697,0.57194,0.93023,0.12294,0.48425,0.90945,0.93701,0.29778,1,1
0.57229,0.91111,0.24242,0.29205,0.34367,0.22819,0.70866,0.86614,0.70472,0.33724,1,1
0.61831,0.95833,0.16667,0.090909,0.24806,0.26893,0.78346,0.87795,0.64173,0.25763,1,1
0.44222,0.75,0.015152,0.090909,0.2261,0.033722,0.85039,0.93701,0.62992,0.1574,1,1
0.43272,0.26389,0.39394,0.085898,0.31654,0.021076,0.98425,0.75591,0.2126,0.16158,1,1
0.33317,0.93611,0.25758,0.021475,0.23514,0.13334,0.70866,0.83858,0.67717,0.062735,1,1
0.34617,0.9,0.40909,0.077309,0.28682,0.12519,0.55512,0.78346,0.75591,0.054371,1,1
0.36918,0.89167,0.42424,0.13744,0.35917,0.11325,0.53543,0.78346,0.77165,0.050328,1,1
0.37269,0.086111,0.31818,0.22835,0.38501,0.098778,0.82677,0.74803,0.42913,0.052837,1,1
0.33667,0.12222,0.31818,0.021475,0.23385,0.1339,0.86614,0.74409,0.37402,0.22069,1,1
0.33567,0.85278,0.30303,0.042949,0.23902,0.13967,0.63386,0.88189,0.79134,0.22668,1,1
0.36968,0.76111,0.36364,0.15032,0.32687,0.15091,0.59055,0.93701,0.88189,0.23784,1,1
0.11656,0.97778,0.40909,0.16321,0.33204,0.04707,0.64567,0.72047,0.59055,0.025373,1,1
0.15408,0.88889,0.24242,0.34932,0.43669,0.08276,0.70079,0.88189,0.72835,0.041823,1,1
0.13307,0.17778,0.40909,0.38869,0.4354,0.085289,0.91732,0.6811,0.21654,0.047679,1,1
0.15708,0.13889,0.42424,0.088762,0.35271,0.029788,0.8622,0.65748,0.25197,0.076955,1,1
0.73387,0.86111,0.18182,0.021475,0.23256,0.41872,0.73228,0.90945,0.72835,0.30294,1,1
0.74187,0.19722,0.19697,0.064424,0.24806,0.40776,0.92126,0.84252,0.43307,0.3219,1,1
0.73487,0.20278,0.16667,0.021475,0.22997,0.40368,0.91732,0.85827,0.45276,0.32957,1,1
0.61981,0.20833,0.13636,0.021475,0.23256,0.29549,0.91339,0.87795,0.48425,0.27394,1,1
0.42371,0.24167,0.43939,0.077309,0.29328,0.016861,0.97244,0.70472,0.15748,0.15544,1,1
0.48174,0.96389,0.36364,0.16321,0.28811,0.21919,0.66142,0.76772,0.62992,0.22933,1,1
0.36118,0.85556,0.37879,0.12169,0.32171,0.12814,0.55905,0.84646,0.8189,0.060923,1,1
0.11656,0.16389,0.37879,0.064424,0.25969,0.021076,0.90551,0.70079,0.25984,0.070124,1,1
0.074537,0.62778,0.48485,0.021475,0.23902,0.015175,0.63386,0.98425,0.82677,0.041126,1,1
0.13006,0.072222,0.5303,0.31281,0.42765,0.066601,0.7126,0.56299,0.29921,0.043078,1,1
0.75638,0.16667,0.51515,0.1718,0.26357,0.44176,0.88189,0.59055,0.12598,0.26474,1,1
0.73487,0.058333,0.10606,0.064424,0.23127,0.42925,0.84646,0.88189,0.5748,0.28273,1,1
0.51026,0.11944,0.34848,0.15605,0.34884,0.22664,0.85433,0.72441,0.35827,0.26683,1,1
0.36618,0.33889,0.39394,0.060845,0.27907,0.15653,0.99606,0.82677,0.26378,0.091733,1,1
0.32216,0.072222,0.22727,0.021475,0.23514,0.09105,0.83465,0.80709,0.5,0.12198,1,1
0.36518,0.85556,0.36364,0.10737,0.31524,0.15681,0.5748,0.85433,0.81496,0.22278,1,1
0.37068,0.83889,0.36364,0.12885,0.32946,0.15906,0.57874,0.87008,0.83071,0.22515,1,1
0.12706,0.69722,0.5,0.10737,0.35917,0.034706,0.51575,0.94882,0.9252,0.017705,1,1
0.11456,0.18333,0.5,0.22405,0.39276,0.049319,0.90945,0.61417,0.12205,0.041963,1,1
0.77289,0.011111,0.22727,0.20401,0.3062,0.44373,0.7874,0.83071,0.57874,0.25986,1,1
0.73887,0.21111,0.19697,0.060845,0.24031,0.39834,0.92913,0.85039,0.42913,0.32929,1,1
0.5963,0.31389,0.13636,0.37581,0.20672,0.19053,0.92913,0.90945,0.49606,0.18068,1,1
0.43322,0.21389,0.36364,0.10737,0.32041,0.021076,0.95276,0.73622,0.24409,0.1461,1,1
0.31716,0.95833,0.42424,0.042949,0.24677,0.16271,0.61024,0.72441,0.63386,0.23561,1,1
0.15558,0.92778,0.39394,0.2713,0.44057,0.067585,0.60236,0.77165,0.69685,0.022585,1,1
0.75038,0.84167,0.24242,0.090909,0.27003,0.40354,0.6811,0.90551,0.77559,0.31619,1,1
0.44072,0.18889,0.30303,0.13028,0.33979,0.025573,0.92913,0.77559,0.33071,0.14053,1,1
0.43522,0.19167,0.36364,0.10952,0.32558,0.021498,0.93307,0.72835,0.25984,0.1422,1,1
0.42171,0.16111,0.40909,0.068003,0.31137,0.013348,0.8937,0.67717,0.24016,0.14596,1,1
0.48524,0.097222,0.31818,0.26915,0.32041,0.23198,0.83465,0.74016,0.40551,0.21302,1,1
0.34217,0.93889,0.12121,0.021475,0.2261,0.15737,0.79528,0.89764,0.64961,0.086993,1,1
0.3932,0.86944,0.25758,0.22835,0.40827,0.12576,0.67717,0.88583,0.75591,0.0711,1,1
0.3962,0.91111,0.22727,0.24266,0.41861,0.12309,0.72441,0.87402,0.69685,0.071239,1,1
0.33167,0.15,0.28788,0.042949,0.25194,0.098356,0.8937,0.76772,0.36614,0.12296,1,1
0.15658,0.90278,0.30303,0.22405,0.44315,0.059014,0.65748,0.84252,0.72835,0.013244,1,1
0.73637,0.13889,0.12121,0.085898,0.23385,0.38696,0.88189,0.87402,0.51968,0.34044,1,1
0.084042,0.75556,0.56061,0.042949,0.25711,0.021076,0.3937,0.87402,0.9685,0.025094,1,1
